,repo_name,license_type,stars,forks,issues,num_files,num_python_files
887,MichaelKim0407/tutorial-pip-package,no license file was found,66,16,2,7,5
888,sebastianschramm/german-qa-rag,Permissive,5,0,0,10,5
889,pwwang/dotdict-bench,no license file was found,5,0,0,10,6
890,powerexploit/MailBomber,Permissive,11,2,0,8,5
891,DingKe/ml-tutorial,Permissive,15,1,0,9,6
892,keathmilligan/python-boilerplate,Permissive,9,2,1,8,5
893,ggusoft/inforfinder,no license file was found,6,3,0,8,6
894,orsinium-labs/eng,Permissive,5,0,0,9,6
895,Zboubinours/python-osint,no license file was found,8,1,0,8,6
896,MorrowChem/julia_rings,Permissive,6,1,1,9,7
897,pansism/downscale-satelliteLST,Permissive,21,9,2,9,5
898,siddharthverma-1607/makeitlitt,Permissive,14,0,0,6,5
899,onlyphantom/taskquant,Permissive,9,0,0,10,8
900,cicdw/un_comtrader,no license file was found,6,2,1,9,5
901,harshil21/carbonpy,Permissive,5,0,0,10,7
902,williballenthin/python-dotnet-binaryformat,Permissive,5,0,1,7,6
903,hack-parthsharma/Brownie-FundMe,no license file was found,6,0,0,10,6
904,manluow/ev-simulator,Permissive,7,0,1,9,5
905,TIERS/wildnav,Permissive,80,21,1,10,5
906,mcoder/private-set-intersection,Permissive,12,1,0,10,8
907,zhoudw-zdw/CVPR21-Proser,no license file was found,51,7,0,9,6
908,GustavoJuvino/public-apis,Permissive,5,1,0,9,6
909,ValvePython/vpk,Permissive,51,3,2,9,5
910,yk/clip_music_video,Permissive,45,16,0,9,5
911,panisson/pymobility,no license file was found,15,2,0,6,5
912,dimzachar/DataTalksClub-Timestamp-Issues,Permissive,6,0,0,10,5
913,noaa-ocs-hydrography/bathycube,Permissive,11,6,1,8,7
914,smatsumt/pyzorder,Permissive,8,2,0,8,5
915,Holzhaus/beets-extrafiles,Permissive,14,3,1,9,5
916,nzblnk/nzb-monkey,Permissive,17,5,5,10,5
917,ynop/py-ctc-decode,Permissive,13,2,0,9,8
918,jayanthkoushik/torch-gel,Permissive,6,3,0,10,8
919,michenriksen/maltego,Permissive,14,6,0,9,6
920,BSTester/Airobots,no license file was found,5,2,0,9,8
921,thunfishpizza/battery_SOC,Permissive,7,2,0,8,5
922,inmcm/micropyGPS,Permissive,77,28,1,9,7
923,nicolattuso/DLT_Template,Permissive,17,1,0,10,5
924,p4vv37/blender_command_port,Permissive,10,4,5,6,5
925,zheplusplus/pyunicodeblock,Permissive,6,0,0,8,7
926,aliifam/caesar-custom,Permissive,5,0,0,10,6
927,Brobin/usps-api,Permissive,16,7,2,9,6
928,morteza/weighted-metapath2vec,Permissive,9,1,2,9,5
929,beepscore/tv_commercial_silencer,Permissive,10,1,0,9,7
930,TargetPackage/batch_deobfuscator,Permissive,7,0,0,7,6
931,serwy/tkthread,Permissive,6,0,3,9,8
932,egonelbre/fm-index,no license file was found,10,0,0,9,7
933,DapangLiu/LaMer,no license file was found,5,0,3,10,8
934,PacktPublishing/Applied-Machine-Learning-for-Healthcare-and-Life-Sciences-using-AWS,Permissive,13,9,0,9,6
935,antoncp/hardtobejunior_bot,Permissive,6,1,0,10,6
936,rixez/pytorch_mri_variationalnetwork,Permissive,12,4,1,9,7
937,galaunay/pypyueye,no license file was found,6,2,0,10,9
938,gitconsensus/GitConsensusCLI,Permissive,5,0,0,8,5
939,asajadi/fast-pagerank,Permissive,20,2,0,10,6
940,eset/stadeo,Permissive,42,2,0,10,9
941,AndrewRPorter/yahoo-historical,Permissive,5,3,1,9,5
942,bmschmidt/quadfeather,no license file was found,13,7,1,7,5
943,shunyooo/notion-tqdm,Permissive,34,4,0,9,6
944,blakev/python-syncthing,Permissive,11,2,1,10,7
945,darrenburns/textual-autocomplete,Permissive,109,12,13,10,5
946,kotfu/ksc,Permissive,8,0,3,9,6
947,Gravi80/sliding_window,Permissive,5,1,0,7,5
948,chemgeeklian/SafeMDP_lecture,no license file was found,5,0,0,6,5
949,jmoss20/notears,no license file was found,19,4,0,7,5
950,nyggus/rounder,Permissive,11,0,5,6,5
951,hstern/pyspypoint,Permissive,10,4,0,7,5
952,NoneBot2-Ae/nonebot-plugin-setu2,Permissive,7,1,0,8,5
953,makethunder/awsudo,Permissive,13,1,1,9,7
954,ros-visualization/rqt_graph,no license file was found,7,5,6,10,5
955,frederickjeanguerin/pykaleidoscope,no license file was found,10,1,0,9,7
956,Lunderberg/tvm-gdb-extension,no license file was found,11,1,0,6,5
957,rodricios/autocomplete,no license file was found,26,7,0,9,7
958,Draichi/T-1000,Permissive,10,1,0,10,6
959,nhirakawa/BM25,Permissive,38,7,0,9,7
960,gdinh/matmap,Permissive,9,0,0,9,5
961,mlouielu/twaddress,Permissive,6,1,0,7,5
962,romis2012/is-bot,Permissive,7,0,0,10,5
963,csinva/cookiecutter-ml-research,Permissive,7,0,0,9,7
964,johnhw/pfilter,Permissive,53,7,2,8,5
965,chen-judge/GeoQA,no license file was found,14,3,1,10,7
966,CrownYou/Information-Security-Toolbox,no license file was found,46,1,1,8,5
967,pdxgx/pepsickle,Permissive,5,1,2,10,6
968,andosa/treeinterpreter,Permissive,38,10,2,8,6
969,google/pygtrie,Permissive,71,11,0,10,6
970,naderAsadi/FedAvg,no license file was found,8,2,0,10,7
971,mountDoom2/workshop1-pytest,no license file was found,5,0,0,9,6
972,DavidMuller/aws-requests-auth,Permissive,63,14,3,10,5
973,vvzen/gui-convert-pts-to-ply,Permissive,7,2,0,10,5
974,subhamkharwal/ease-with-apache-spark,no license file was found,19,25,0,8,6
975,Sprocket-Security/fireproxng,Permissive,24,2,1,10,6
976,nagataaaas/Kanjize,Permissive,20,3,3,9,5
977,cmf-team/importance-sampling-2022,no license file was found,11,42,2,8,5
978,Oluwatunmise-olat/pyteal-milestone-dapp,Permissive,6,0,0,9,7
979,saidvandeklundert/batfish,Permissive,7,0,0,10,6
980,halitkalayci/selenium-advanced,no license file was found,12,0,0,8,7
981,SindreSvendby/pgnToFen,Permissive,13,4,1,8,5
982,NikolasMorshuis/AdvRec,Permissive,5,1,0,8,6
983,rsokl/testing-tutorial,Permissive,20,16,2,9,5
984,pmneila/morphsnakes,Permissive,77,16,1,8,5
985,goktug97/PyDBoW,Permissive,11,2,0,8,7
986,joeyism/jsonl-to-conll,Permissive,5,1,0,10,7
987,pfmonville/whole_history_rating,Permissive,10,2,1,8,6
988,archio1/DetectFakeNews,no license file was found,5,1,3,7,5
989,etomarat/rdp-manipulations,Permissive,12,1,0,10,7
990,explosion/prodigy-hf,Permissive,10,2,0,9,6
991,ishaanam/wallet-fingerprinting,no license file was found,10,1,1,8,6
992,coinpaprika/coinpaprika-api-python-client,Permissive,14,1,1,10,5
993,ssut/py-hanspell,Permissive,102,44,11,8,5
994,wxian3/video-nerf,Permissive,10,0,1,10,5
995,mazen2806/design_patterns,no license file was found,5,0,0,6,5
996,kantologist/multiagent-sac,Permissive,18,2,1,10,8
997,oscargullberg/tldwol,no license file was found,21,0,0,10,7
998,dioptra-ai/anchor-gpt,Permissive,10,0,0,10,7
999,latchset/kdcproxy,Permissive,8,1,0,10,8
1000,marwan116/supreme-task,Permissive,5,0,0,10,5
1001,orsinium-labs/pencils,Permissive,14,0,0,10,8
1002,seanbreckenridge/traktexport,Permissive,8,2,1,8,6
1003,fanosta/aeskeyschedule,Permissive,18,2,1,6,5
1004,cirlabs/miditime,Permissive,19,3,0,6,5
1005,manustays/algorand-pyteal-smart-contract-starter-template,no license file was found,9,3,0,10,7
1006,rafnixg/rafnixg-lib,Permissive,19,0,0,9,5
1007,Alzenas/retwall,no license file was found,6,0,0,8,7
1008,aashish2000/hand_tracking,no license file was found,15,6,0,6,5
1009,lunayht/DBALwithImgData,no license file was found,18,5,0,10,8
1010,LunarsDev/pylunar,Permissive,5,3,0,9,5
1011,MathInf/toroidal,no license file was found,5,2,0,7,6
1012,dmishin/fft-image-experiments,Permissive,201,7,0,7,5
1013,tedchou12/webull,Permissive,151,49,85,10,6
1014,jsvine/nbexec,Permissive,6,1,0,10,6
1015,kazkojima/pcm2pdm-example,no license file was found,8,3,0,9,6
1016,kennell/ftpknocker,Permissive,6,2,0,9,5
1017,ShekiLyu/lixinger-openapi,Permissive,5,1,0,9,5
1018,arlowhite/process-watcher,Permissive,12,2,0,8,6
1019,creimers/heic-to-jpg,Permissive,25,6,7,9,5
1020,msminhas93/DeepLabv3FineTuning,Permissive,53,24,3,10,6
1021,jfsantos/maracas,Permissive,7,1,0,10,8
1022,kirankumbhar/django-websocketclient,Permissive,9,2,3,10,7
1023,smyrduran3535/api_pratice,Permissive,5,1,0,9,6
1024,voidpp/PCA9685-driver,Permissive,5,2,0,8,5
1025,ucLh/torch2onnx2trt,Permissive,5,0,1,9,5
1026,beargolden/DP-LinkNet,Permissive,5,1,1,10,8
1027,srush/torch-queue,Permissive,7,1,0,7,5
1028,msnews/MIND,no license file was found,21,2,4,10,7
1029,photonlines/Python-Prolog-Interpreter,Permissive,20,5,0,8,6
1030,takeshiD/urdf2dh,Permissive,6,0,0,9,6
1031,tomchristie/mkautodoc,no license file was found,46,3,2,9,6
1032,AndrejZbin/django-hcaptcha,Permissive,6,1,3,7,5
1033,google/empirical_calibration,Permissive,11,5,0,10,8
1034,alexandreblin/python-can-monitor,Permissive,39,5,0,8,6
1035,pythonguis/pyqtconfig,Permissive,44,4,4,9,8
1036,ip2whois/ip2whois-python,Permissive,6,2,2,7,5
1037,System-T/DimSim,Permissive,34,2,1,10,9
1038,itzmestar/DeFiLlama,Permissive,13,6,0,10,6
1039,podio/valideer,Permissive,20,3,0,8,6
1040,yuanchenyang/SumOfSquares.py,Permissive,13,0,3,10,6
1041,chrisdonahue/ddc_onset,Permissive,25,2,1,10,9
1042,shailendraCoredge/PyConf_Unit_Integration,no license file was found,5,0,0,7,6
1043,swift-nav/pygnss,Permissive,6,2,0,10,7
1044,david-guenault/proxcli,Permissive,11,0,8,8,5
1045,kpostekk/threat-sim-engine,no license file was found,5,0,0,9,6
1046,matthewgilbert/erc,Permissive,5,0,0,8,5
1047,stephenmcd/hot-redis,Permissive,14,3,1,10,6
1048,mosayed01/public-apis,Permissive,8,3,0,9,6
1049,davidcavazos/html2md,Permissive,5,0,1,9,5
1050,furkanonder/eksigundem,Permissive,6,3,0,10,6
1051,rgbpanda/SaintsRowRebootTools,Permissive,9,2,0,9,6
1052,zijinwuzijin/DoF-NeRF,Permissive,68,1,3,9,8
1053,Lizzi-Busy/freezam,no license file was found,5,2,0,9,6
1054,gpouilloux/auction-system,no license file was found,8,5,0,10,8
1055,up9inc/gopygo,Permissive,22,1,1,10,8
1056,yushundong/EDITS,no license file was found,12,4,0,9,6
1057,mobyw/nonebot-plugin-txt2img,Permissive,22,4,5,10,6
1058,BGU-CS-VIL/dpmmpythonStreaming,Permissive,11,1,0,7,6
1059,gsamarakoon/Quant-trading,Permissive,5,1,0,9,6
1060,gvalkov/setuptools-py2cfg,Permissive,27,4,1,9,5
1061,ergonia/solend-py,Permissive,13,1,0,7,5
1062,guillermo-navas-palencia/clogistic,Permissive,19,4,3,8,5
1063,vilmacio/depixelate,Permissive,22,2,2,9,7
1064,Bogdanp/cursive_re,Permissive,24,1,0,8,5
1065,jzuccollo/pyDEA,no license file was found,9,4,0,10,8
1066,loukasa/graph-coarsening,Permissive,40,7,0,8,7
1067,andnp/coursera-rl-glue,no license file was found,10,4,0,10,6
1068,carmenalab/emgdecomp,Permissive,10,3,1,9,8
1069,lxingze/lxzbiotools,no license file was found,46,0,0,8,5
1070,manujosephv/GATE,Permissive,11,2,0,9,7
1071,mahyaret/gym-panda,Permissive,13,6,0,7,5
1072,ashrika786/api-testing-python,Permissive,29,12,0,8,5
1073,laudanum123/jarvis,Permissive,8,1,1,8,7
1074,zxz0415/leetcode,no license file was found,5,1,1,6,5
1075,Agent-Hellboy/trace-dkey,Permissive,8,4,11,10,6
1076,falowo95/upwork_scraper,no license file was found,7,0,0,9,6
1077,karthi2103/pytest_test_data_handler,no license file was found,7,5,0,7,5
1078,meganetaaan/avatar_ros,no license file was found,6,0,0,8,6
1079,splitgraph/splitgraph-llm-demo,no license file was found,7,0,0,8,7
1080,VLOGroup/tdv,Permissive,13,2,1,8,7
1081,IrakliXYZ/ARBOT,no license file was found,13,11,0,9,7
1082,vBrooklyn/Youtube_UI,no license file was found,16,11,0,7,6
1083,qiyuangong/Mondrian,Permissive,22,6,0,9,7
1084,agmmnn/synonym-cli,no license file was found,5,1,2,10,7
1085,glenfant/stopit,Permissive,9,6,2,8,6
1086,pablogsal/a_star_algorithm,no license file was found,13,3,0,9,7
1087,sgyeager/POP_MOC,no license file was found,10,3,0,10,6
1088,Mr-Umidjon/dict_basic_homework,no license file was found,8,0,0,8,6
1089,kragniz/json-sempai,Permissive,16,1,0,7,5
1090,epierson9/ZIFA,Permissive,5,1,3,8,6
1091,nguigs/ladder-methods,no license file was found,5,0,0,8,6
1092,kylebgorman/textgrid,Permissive,66,8,1,6,5
1093,pierreablin/landing,Permissive,12,0,2,9,6
1094,markubiak/python3-minidsp,no license file was found,5,0,0,9,6
1095,bot-ssttkkl/nonebot-plugin-error-alert,Permissive,5,0,3,10,7
1096,dimostenis/color-hash-python,Permissive,6,4,2,8,5
1097,mdreisinger/GarminBoulderDevOpsInterview,no license file was found,5,0,0,10,5
1098,SauravKanchan/10minutemail,Permissive,5,3,3,10,5
1099,ZhimingZhou/Clustered-Embedding-Learning,no license file was found,6,2,0,7,5
1100,kiersch/parse_ecli,Permissive,5,1,0,10,5
1101,YontiLevin/Hebrew-Tokenizer,Permissive,8,3,0,10,8
1102,Mr-Umidjon/randomuser_data_homework,no license file was found,8,0,0,8,5
1103,webanalyzer/webanalyzer.py,Permissive,7,0,0,10,7
1104,evgeth/segment_tree,Permissive,8,5,0,9,7
1105,simonw/datasette-publish-fly,Permissive,10,4,11,8,5
1106,jul/confined,Permissive,7,0,2,9,6
1107,minh-hoque/BlogGPT,Permissive,15,1,0,10,7
1108,sgeisler/termgraph,no license file was found,14,0,0,9,6
1109,PrajitR/fast-pixel-cnn,Permissive,10,1,0,9,7
1110,AsahelMain/Weather-app,no license file was found,5,0,0,10,9
1111,NetherQuartz/TextForSpeechNormalizer,Permissive,5,1,0,8,5
1112,kvh/recurrent,Permissive,36,1,2,6,5
1113,mosquito/argclass,Permissive,10,4,10,10,6
1114,philshem/open-mastermind,Permissive,5,1,0,7,5
1115,Techcatchers/PyLyrics-Extractor,Permissive,9,6,3,6,5
1116,cdown/yturl,no license file was found,8,2,0,9,5
1117,Mapkin/osmgraph,Permissive,8,1,0,9,8
1118,facundobatista/foffinf,Permissive,5,0,1,8,5
1119,simoncozens/youseedee,no license file was found,5,1,0,8,6
1120,bwconrad/flexivit,Permissive,27,1,2,10,8
1121,o-P-o/disagree,Permissive,6,2,2,8,6
1122,oskyk/cashaddress,Permissive,6,1,0,9,6
1123,CPScript/ACE-Deface,Permissive,6,1,0,10,5
1124,heywbj/django-rest-framework-recursive,Permissive,51,4,1,9,6
1125,keleog/finetune_huggingface_t5,Permissive,7,0,0,9,6
1126,pblins/covid_seird,Permissive,5,0,0,8,5
1127,teavver/gpt-4-vision-api-wrapper,Permissive,6,0,2,8,6
1128,huggingface/hf-endpoints-emulator,Permissive,19,5,2,9,6
1129,freddiev4/tinypipeline,Permissive,5,0,0,9,5
1130,ilydkin/telegram-lyrics-generator,Permissive,5,0,1,9,5
1131,netrack/keras-metrics,Permissive,5,3,1,10,6
1132,vd2org/snowflake,Permissive,39,6,3,10,5
1133,janvdvegt/tsetlin,no license file was found,6,2,0,8,5
1134,caller9/pythonaes,no license file was found,5,1,0,10,10
1135,cloasdata/pyOnvista,Permissive,10,4,1,9,8
1136,tuanrpt/LAMDA,Permissive,13,2,0,8,6
1137,felipemfp/dicio,Permissive,7,0,0,10,5
1138,Tiacx/chain-pymysql,Permissive,7,0,0,9,6
1139,cmanaha/python-elasticsearch-logger,Permissive,28,6,1,10,5
1140,quantumlib/qchack-2021-challenge,no license file was found,6,2,0,8,5
1141,miyosuda/predictive_coding,no license file was found,6,1,0,6,5
1142,reineking/pyds,Permissive,28,8,0,5,5
1143,hyunwoongko/asian-bart,Permissive,16,0,2,8,7
1144,ExcelsiorCJH/Bayesian-with-Python,no license file was found,13,3,0,8,5
1145,whileman133/fastZ,Permissive,6,0,0,7,5
1146,adithyasampatoor/okta_jwt,Permissive,6,4,1,10,8
1147,ImranNust/Image-Denoising,Permissive,5,0,0,9,6
1148,Aerex/icaltask,no license file was found,5,0,0,6,5
1149,rekyungmin/python-sorting-algorithm,no license file was found,5,0,0,10,7
1150,andreshyer/neo4j-backup,Permissive,8,0,4,10,6
1151,JustKappaMan/Command-Based-Text-Editor,Permissive,7,0,0,10,7
1152,Undertone0809/cushy-serial,Permissive,12,0,3,7,6
1153,astraw38/pytest-assume,Permissive,11,4,1,9,5
1154,felixludos/latent-responses,Permissive,5,1,1,8,5
1155,nogibjj/mastering-functions-2022,Permissive,5,6,0,10,5
1156,HBNetwork/django-boilerplate,no license file was found,14,2,8,9,5
1157,KDongYoung/EEG-based-Driver-Drowsiness-Classification-with-Domain-Generalization,no license file was found,8,0,0,10,8
1158,ecom-research/ComposeAE,Permissive,23,7,0,8,6
1159,open-rmf/fleet_adapter_template,Permissive,6,7,9,9,6
1160,AnthonyBloomer/python-cli-template,no license file was found,23,6,0,8,6
1161,roamanalytics/mittens,Permissive,11,2,3,8,7
1162,sanghyun-son/bicubic_pytorch,no license file was found,51,8,0,9,8
1163,rabbit-air/python-rabbitair,Permissive,11,1,1,10,8
1164,ChristianMarzahl/WsiRegistration,Permissive,9,2,3,9,6
1165,andresmachado/rendezvoultron,Permissive,5,1,0,8,5
1166,thanard/causal-infogan,Permissive,7,0,0,9,7
1167,allenai/visprog,Permissive,543,38,10,10,8
1168,lucidrains/invariant-point-attention,Permissive,38,2,4,9,6
1169,ABaldrati/AugmentBrain,Permissive,15,2,0,8,6
1170,fabriciomsdev/pydantic-errors-messages-translation,no license file was found,7,0,0,7,5
1171,tinkoff-ai/exact,Permissive,12,0,0,8,7
1172,Simon-Hohberg/Viola-Jones,Permissive,16,6,0,9,8
1173,Mulugruntz/celery-pubsub,Permissive,26,6,7,10,6
1174,smoorjani/word_embedding_measures,no license file was found,5,0,0,9,6
1175,sanosuke009/pyviztest,Permissive,7,0,9,9,7
1176,instrumenta/openapi2jsonschema,Permissive,33,9,3,10,5
1177,hartleybrody/scraper-boilerplate,no license file was found,12,1,0,9,6
1178,gciruelos/musthe,Permissive,43,5,2,7,5
1179,ArthurDelamare/Job-Matcher,no license file was found,6,1,0,9,7
1180,minhphd/Namesake-Scoped,Permissive,5,0,0,8,6
1181,aaarghhh/a_TON_of_privacy,Permissive,37,4,2,10,6
1182,joshcarty/google-searchconsole,Permissive,63,19,4,10,7
1183,garrrychan/matching,Permissive,10,2,0,7,6
1184,williamgilpin/fnn,no license file was found,21,9,0,9,7
1185,amalsgit/pytest-locust-api-automation,no license file was found,5,3,0,7,5
1186,Google-Health/imaging-research,no license file was found,18,15,6,10,8
1187,alsauve/scaleogram,Permissive,19,11,2,9,6
1188,inducer/pycparserext,Permissive,13,4,3,10,6
1189,jonathanlofgren/more-kedro,Permissive,8,0,0,9,6
1190,coolbho3k/manuf,Permissive,7,4,1,8,5
1191,rvnikita/Personal_Assistant_AI_Bot,Permissive,6,3,0,8,5
1192,edu2act/course-interface-testing,no license file was found,15,1,0,9,8
1193,HelloJocelynLu/EFGs,Permissive,13,2,0,8,5
1194,remailable/remailable,Permissive,16,0,2,10,5
1195,zahariev-webbersof/PythonDevSociety--code-examples,no license file was found,9,1,0,8,6
1196,simonw/asgi-gzip,Permissive,15,1,3,10,6
1197,sgurminder/django-passcode,Permissive,8,1,0,8,7
1198,pynflate/pynflate,Permissive,7,0,0,8,5
1199,laixintao/pingtop,Permissive,104,7,1,7,5
1200,chunganhbk/Bitcoin-Key-Compression-Tool,no license file was found,5,0,0,7,5
1201,JohnDoee/deluge-client,Permissive,5,2,1,9,6
1202,mzky/profaker,no license file was found,5,1,0,10,9
1203,mkals/Arduino-Python3-Command-API,Permissive,7,4,0,10,6
1204,jonashaag/pydct,Permissive,11,2,0,7,5
1205,yyzpiero/EVO-PopulationBasedTraining,Permissive,41,9,2,9,6
1206,TortySivill/LIMESegment,no license file was found,8,5,0,9,7
1207,leonidessaguisagjr/filehash,Permissive,9,3,0,10,5
1208,trietsch/alfred-bluetooth-connector,no license file was found,5,0,1,10,9
1209,satra/mapalign,Permissive,12,1,0,9,5
1210,TomVeniat/ProgressiveNeuralNetworks.pytorch,no license file was found,13,4,0,9,9
1211,Briscoooe/resumai,no license file was found,8,2,0,10,5
1212,trivio/common_crawl_index,no license file was found,9,1,0,9,7
1213,rand-net/visa-cli,Permissive,5,2,0,9,6
1214,amirho3einsedaghati/pyimkernel,Permissive,8,4,0,9,5
1215,cuu508/cronsim,Permissive,26,1,1,9,6
1216,OpenJarbas/phoneme_guesser,Permissive,5,0,0,10,6
1217,carsongee/pytest-pylint,Permissive,5,2,8,9,6
1218,KacperKubara/distython,no license file was found,5,0,1,9,5
1219,furqan4545/handwritten_text_detection_and_recognition,Permissive,9,7,1,7,5
1220,krzysiekfonal/textpipeliner,Permissive,7,1,0,8,7
1221,joaopbernhardt/lamipy,Permissive,7,2,0,7,5
1222,kosayoda/chickenpy,Permissive,6,2,1,8,5
1223,njanakiev/folderstats,Permissive,12,3,2,9,5
1224,mnansary/bnUnicodeNormalizer,Permissive,10,4,5,9,7
1225,hylinux1024/datingtoday,no license file was found,9,4,0,10,8
1226,tlocke/scramp,Permissive,10,5,5,8,5
1227,Skyellbin/neo4j-python-pandas-py2neo-v3,no license file was found,131,22,3,9,6
1228,knowsuchagency/llmo,Permissive,38,1,1,10,6
1229,ShayBox/Riden,Permissive,19,6,3,8,5
1230,martin-rdz/ARLreader,Permissive,6,1,1,10,5
1231,serenity-valley/game,no license file was found,142,185,5,5,5
1232,Finspire13/DiffAct,Permissive,13,2,3,7,5
1233,nneonneo/fixedint,no license file was found,7,2,3,9,7
1234,pckroon/hypothesis-networkx,Permissive,6,1,0,10,5
1235,thecodecook/scrapy-http-pipeline,Permissive,5,0,1,10,5
1236,akopkesheshyan/bitrix24-python-rest,Permissive,17,3,1,6,5
1237,furgoose/Pocket-Casts,Permissive,24,0,1,9,6
1238,daremon/urlclustering,Permissive,10,4,0,10,8
1239,alison-carrera/mabalgs,Permissive,31,4,0,9,5
1240,ltracegeo/pyedt,Permissive,7,0,1,7,5
1241,data2intelligence/CytoSig,no license file was found,13,6,6,7,5
1242,pmav99/interpolation,Permissive,7,0,0,9,7
1243,chsasank/image_features,no license file was found,13,1,0,8,6
1244,ymyke/pypme,Permissive,6,0,0,7,5
1245,darlinglele/classification,no license file was found,24,9,0,9,7
1246,Aaquib111/acdcpp,no license file was found,5,1,1,8,5
1247,evanaze/obsidian-asana-plugin,Permissive,9,2,2,6,5
1248,TmacMai/Multimodal-Correlation-Learning,Permissive,5,0,4,10,7
1249,lord63/isitup,Permissive,9,1,0,9,5
1250,QIN2DIM/istockphoto,Permissive,6,1,1,7,5
1251,youkaichao/dolly,Permissive,27,6,0,10,5
1252,shubhodeep9/pipsearch,Permissive,19,1,2,7,5
1253,mopidy/mopidy-alsamixer,Permissive,7,0,1,9,5
1254,Undertone0809/cushy-socket,Permissive,5,0,2,7,6
1255,luno/luno-python,Permissive,10,12,7,10,7
1256,VanAurum/robo-advisor,Permissive,17,2,0,8,5
1257,Basdbruijne/UniversalWrapper,Permissive,6,0,0,10,5
1258,Melevir/flake8-cognitive-complexity,Permissive,21,3,3,10,6
1259,eugene-eeo/tinyrecord,Permissive,22,4,0,8,6
1260,karlicoss/instapexport,Permissive,9,1,0,10,6
1261,JeanSkyPoor/ExLab,no license file was found,8,1,0,9,6
1262,arachnidlabs/cyflash,Permissive,5,3,2,8,7
1263,FlynnOwen/GPT-3-App,Permissive,18,13,0,7,5
1264,CircuitSacul/chemistry,Permissive,5,0,0,9,6
1265,kamoliddeenov/math_function_homework,no license file was found,5,0,0,7,6
1266,TimFranken/openkmi,Permissive,8,0,2,8,6
1267,no-name-user-name/pyTelegramWalletApi,no license file was found,5,0,1,10,8
1268,lijunzh/wiggle,Permissive,6,3,0,6,5
1269,anfederico/clairvoyant,Permissive,151,96,2,10,5
1270,arsenyinfo/qudida,Permissive,6,1,1,8,5
1271,gigasheetco/gigasheet-python,Permissive,6,0,0,10,8
1272,sabi2345/ooda_flow_diagram,Permissive,5,1,0,10,7
1273,lucazav/binclass-tools,Permissive,70,7,4,10,8
1274,tabassco/badapy,Permissive,6,1,0,9,6
1275,datenhahn/imgcompare,Permissive,12,1,2,9,5
1276,RuslanUC/aio-hcaptcha,Permissive,26,9,14,9,5
1277,kevin1024/django-npm,Permissive,9,1,0,9,5
1278,butorov/sentry-telegram,Permissive,32,13,3,9,6
1279,avdavydov/db_tests_example,no license file was found,5,0,0,10,8
1280,dguevel/PyZOGY,Permissive,5,2,0,9,8
1281,mathspp/building-a-python-compiler-and-interpreter,no license file was found,9,1,0,10,8
1282,kangfend/ig-scraper,no license file was found,11,5,0,8,6
1283,tehtbl/python-ctapi,Permissive,10,5,3,7,5
1284,programadorLhama/unittests_python,no license file was found,7,2,0,10,9
1285,cds-astro/cds.pyreadme,Permissive,12,2,0,9,5
1286,simonw/s3-ocr,Permissive,97,6,26,8,5
1287,gpirrotta/carbon-calculator,Permissive,6,0,0,10,7
1288,ScanLab-ossi/LPA,Permissive,6,1,0,7,5
1289,google/audio-sync-kit,Permissive,21,2,0,8,8
1290,samuel-ma/public-apis,Permissive,16,0,0,9,6
1291,kjahan/k_means,no license file was found,27,7,1,7,5
1292,image-charts/python,no license file was found,5,0,0,9,8
1293,krishnaik06/Weather-Chatbot-Using-Luis,no license file was found,10,3,0,7,5
1294,crazyofapple/AT-BMC,no license file was found,7,2,0,10,7
1295,fukatani/soinn,Permissive,8,1,0,6,5
1296,shyamsn97/jax-nca,Permissive,7,0,0,8,5
1297,speedify/autotranslate-ai,Permissive,11,0,1,8,6
1298,TheSnowGuru/ChunksGPT,Permissive,7,1,0,8,6
1299,evanll/liwc-text-analysis-python,Permissive,8,5,0,8,5
1300,gregorLen/S-ANFIS-PyTorch,Permissive,14,4,1,9,8
1301,Ghost---Shadow/differentiable-programming-handbook,Permissive,6,0,0,9,7
1302,SummitPublicSchools/calpads,Permissive,7,4,3,6,6
1303,FallibleInc/retirejslib,Permissive,5,1,0,7,5
1304,jaimergp/conda-rattler-solver,Permissive,5,0,0,7,5
1305,colcon/colcon-python-project,Permissive,6,0,2,8,5
1306,Raj2503/Python-Text-To-Speech-Hindi,no license file was found,8,2,0,9,7
1307,FraBle/python-duckling,Permissive,8,4,0,10,8
1308,noneplugin/nonebot-plugin-chess,Permissive,11,1,4,10,5
1309,rdegges/python-ipify,Permissive,14,4,1,10,7
1310,stereolith/fints-to-ynab,no license file was found,6,2,1,8,5
1311,zhiwuz/sfers,no license file was found,5,0,0,10,8
1312,JohnGiorgi/compact-multi-head-self-attention-pytorch,Permissive,6,0,0,8,6
1313,Haotianz94/smpl_visualizer,no license file was found,11,2,1,10,8
1314,igortg/pytest-async-sqlalchemy,Permissive,22,1,2,10,6
1315,bademirci/Web-Scraping-Python,no license file was found,7,2,0,10,5
1316,kaichiachen/nose2-test-timer,Permissive,31,0,0,6,5
1317,thomascrha/textual-game-of-life,Permissive,9,0,0,8,5
1318,benrutter/hop,Permissive,23,2,1,9,6
1319,itzmestar/Messari,Permissive,6,1,0,8,5
1320,MartinHeinz/ga-extractor,Permissive,42,2,1,8,5
1321,dhryougit/semantic_segmentation,no license file was found,5,3,0,10,7
1322,Mr-Milk/SpatialEntropy,Permissive,7,3,1,10,7
